날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-03-31,강남구,승차,2468,6613,17064,21288,15762,14353,16219,17914,22085,24017,29250,33341,44016,85131,61330,41070,43790,39435,16656,3244,555046
2016-03-31,강남구,하차,2055,13224,45196,116339,82403,35208,26037,21735,25127,23502,21940,22433,25742,34759,30271,15376,12454,12021,7167,3623,576612
2016-04-01,강남구,승차,2457,6621,16636,20302,15101,14174,16929,19223,23270,25981,31893,36082,47634,96174,65026,38475,37951,36943,17584,3613,572069
2016-04-01,강남구,하차,2070,13404,42624,111037,83209,35605,26295,23235,25776,25153,24175,24519,27089,38379,36568,18015,13025,12792,9449,4840,597259
2016-04-02,강남구,승차,3031,4877,5673,8631,10871,12400,16575,23730,29191,30233,32126,35148,36530,32393,25258,23340,23458,22503,8680,11,384659
2016-04-02,강남구,하차,1085,8464,11212,21996,36440,29848,30458,31320,34828,30894,27483,24856,25923,23639,16434,12091,10660,9152,7607,1163,395553
2016-04-03,강남구,승차,2226,3457,3658,5366,7316,7534,8337,12553,15423,16650,18329,19864,19729,19724,16009,16794,16002,13267,4323,6,226567
2016-04-03,강남구,하차,553,4607,5388,10097,17896,16712,17318,18784,21015,19390,16169,16106,14896,13317,9919,8047,7060,5821,3646,803,227544
2016-04-04,강남구,승차,2147,6839,17300,20417,14989,13994,16221,17389,20998,22880,28249,31993,41810,89373,64188,41121,41351,34158,12093,2065,539575
2016-04-04,강남구,하차,2018,14757,50801,118704,82623,32644,23065,19886,22729,21306,20476,20770,23360,31753,27749,14299,11623,10989,5963,2602,558117
2016-04-05,강남구,승차,2400,6803,17499,21586,16336,14270,16692,17555,21995,23131,28197,32553,43751,90023,62682,41513,42708,36824,13364,2259,552141
2016-04-05,강남구,하차,2035,14204,46765,117323,85092,33321,23847,20256,23751,21811,20819,21102,24906,34217,29441,15167,12052,11891,6545,2754,567299
2016-04-06,강남구,승차,2437,6807,17233,21496,15878,14357,16750,17498,22282,23509,28925,32402,44997,93401,61125,39433,41815,36552,14386,2682,553965
2016-04-06,강남구,하차,2125,13971,46204,115071,85375,33960,24047,20943,24557,22082,21001,20828,24882,35358,29538,14801,12005,12160,6676,2986,568570
2016-04-07,강남구,승차,2344,6496,16470,21622,15851,14310,16712,18358,22488,24057,28746,33502,44417,89393,61223,40693,41772,37399,14934,2481,553268
2016-04-07,강남구,하차,1917,13327,43342,111841,90337,35154,25302,21572,24423,22542,21420,21581,25318,34763,29774,15147,12165,11882,6886,3273,571966
2016-04-08,강남구,승차,2473,6537,16317,20327,15586,14335,17494,19373,23809,25744,31043,35149,47213,95642,64712,38908,38325,36622,17797,3314,570720
2016-04-08,강남구,하차,2037,13546,43381,109967,85842,35956,25590,21683,25129,23276,23232,23197,27269,38702,37549,18647,13428,13530,8968,4610,595539
2016-04-09,강남구,승차,3112,4958,6120,9211,11229,12400,18821,24312,28186,28708,29124,32676,34613,30228,22462,21598,22308,20915,8451,25,369457
2016-04-09,강남구,하차,1170,8741,11848,24249,36086,26951,27291,29986,32347,28296,23804,23245,24272,22704,15726,11688,10806,9479,7169,1190,377048
2016-04-10,강남구,승차,2244,3665,3845,5497,7441,7610,8844,13052,16260,16177,16964,18091,18375,18537,14912,15856,15956,12902,4208,3,220439
2016-04-10,강남구,하차,585,4671,6336,10705,17291,14497,15369,17138,18870,16900,14611,15392,15679,13651,10802,8840,7802,6311,3569,865,219884
2016-04-11,강남구,승차,2157,6994,17188,20781,15190,13873,16596,17170,20860,22873,27858,31820,42012,87146,62901,40294,41007,35673,13054,2103,537550
2016-04-11,강남구,하차,2139,14902,50051,117502,82150,32579,23196,20064,22762,21322,20635,20934,23318,32467,27000,14245,11326,11098,6192,2719,556601
2016-04-12,강남구,승차,2468,6723,17395,21712,16167,14559,16879,17657,22179,23854,28956,33401,43158,88341,62602,39135,39306,37864,18382,4208,554946
2016-04-12,강남구,하차,2025,14037,46068,115330,83483,34130,24834,20417,24591,22321,21477,22222,24806,36074,33034,17014,12746,12635,8658,4797,580699
2016-04-13,강남구,승차,2384,3744,4410,6390,8142,9159,11277,14009,16363,17697,20954,22930,24513,25646,23093,21592,22653,19835,7089,21,281901
2016-04-13,강남구,하차,890,6353,10158,18795,31402,22215,19434,20593,21661,19529,18348,17372,18189,17645,14092,9814,8473,7834,4720,1374,288891
2016-04-14,강남구,승차,2341,6927,17077,20917,15622,13961,16685,17609,21895,23362,28750,33360,44107,87441,61844,41120,43098,36880,14039,2364,549399
2016-04-14,강남구,하차,2078,14160,46175,114403,85158,33752,24970,21056,24654,22651,20887,21846,24654,34142,29032,14811,12221,11516,6546,3122,567834
2016-04-15,강남구,승차,2439,6590,16557,20524,15243,14255,17046,18399,22374,24423,29975,34900,46408,93008,64110,38965,38632,37330,17566,3477,562221
2016-04-15,강남구,하차,2072,13773,44470,112920,82200,34706,24991,21599,24931,23854,22415,23131,26628,38152,35544,17764,13241,12548,8786,4423,588148
2016-04-16,강남구,승차,3019,4702,5625,8633,10708,12280,16032,22536,26845,28007,29486,34176,36565,32385,23574,22898,21972,20060,7775,115,367393
2016-04-16,강남구,하차,1229,8811,12172,23105,35469,29222,29197,29947,32663,29487,25100,23777,23438,20992,13815,10924,10185,8008,5778,1093,374412
2016-04-17,강남구,승차,1975,3238,3645,5213,7080,7495,8396,12712,15234,15575,16573,18491,18904,18625,15287,15344,15458,12498,4120,4,215867
2016-04-17,강남구,하차,551,4563,5681,10856,17803,16326,16552,18331,19513,16125,14106,13917,14297,12300,10103,8314,7103,6019,3671,633,216764
2016-04-18,강남구,승차,2248,6843,17078,20301,14911,13714,16011,17069,20714,22712,28587,32432,44811,89854,61578,37680,38999,31623,11167,1788,530120
2016-04-18,강남구,하차,2036,14844,49579,116691,81717,31708,22985,20041,23163,21234,20692,21210,23777,30287,25498,12646,10333,9827,5372,2362,546002
2016-04-19,강남구,승차,2401,6772,17438,21052,15710,14023,16511,17767,21838,22891,27887,33498,43517,87613,61673,39846,41611,35163,13334,2217,542762
2016-04-19,강남구,하차,2084,14076,47489,115856,83102,33554,24224,20555,24217,22095,20424,20897,23662,33202,27163,14004,11309,11075,6297,2801,558086
2016-04-20,강남구,승차,2480,6742,16831,21034,16321,14053,16473,17904,22204,23816,30213,33140,44328,91837,59570,38872,39840,34200,13449,2293,545600
2016-04-20,강남구,하차,2067,14070,44914,115164,84945,34364,24491,21466,24456,22380,21198,21062,23922,33812,27116,13974,11306,10245,5994,2668,559614
2016-04-21,강남구,승차,2272,6434,16215,20331,15218,13164,15735,17755,21287,23118,28613,32918,43728,88091,59530,39049,41496,36600,14503,2577,538634
2016-04-21,강남구,하차,1924,12655,42766,111005,86007,36830,25864,21466,24424,22404,20946,20579,24542,33906,28488,14040,11466,11358,6591,3165,560426
2016-04-22,강남구,승차,2625,6545,16429,20165,15171,14208,17204,18874,23200,25594,32326,37182,47525,96480,62142,37358,37086,35667,17083,3648,566512
2016-04-22,강남구,하차,2034,13685,43995,112559,82248,36271,25788,22474,25544,24465,23855,23717,26536,38319,35336,17201,12789,11948,8440,4244,591448
2016-04-23,강남구,승차,2937,4698,5740,8654,10514,12077,15792,22501,27135,28727,30363,34137,36021,30325,23057,22565,22989,21635,8692,13,368572
2016-04-23,강남구,하차,1208,8691,11517,22624,34807,29715,29717,30437,33435,30521,24714,24595,23934,22371,15182,11905,10073,8927,6744,1256,382373
2016-04-24,강남구,승차,2339,3727,3865,5527,7241,7726,8049,11797,14364,15280,17424,18321,18954,18908,15001,15549,15223,12961,4295,5,216556
2016-04-24,강남구,하차,663,4867,5583,10673,17217,15918,16657,17550,19775,17364,14562,14193,13520,12303,9882,8766,7318,6033,3772,746,217362
2016-04-25,강남구,승차,2206,6986,17042,20405,15108,13653,16498,17249,20666,22788,28142,31993,41321,87958,63659,38644,39976,33266,12376,2090,532026
2016-04-25,강남구,하차,2091,14644,49494,118177,80285,31785,23111,19971,23066,21432,20465,21059,22574,31102,26482,13896,11208,10255,5700,2663,549460
2016-04-26,강남구,승차,2477,6959,17403,21226,15849,14497,17083,18435,22428,23604,28868,33130,44287,89217,61011,39451,40853,35046,13700,2295,547819
2016-04-26,강남구,하차,2052,14177,46733,117972,83217,33092,24724,21332,24815,22304,21560,21469,23799,33477,27853,14346,11096,11178,6323,2970,564489
2016-04-27,강남구,승차,2455,6764,16889,21294,16122,14402,17099,18444,22139,23890,29591,32535,45429,90953,59670,39220,40702,35867,14653,2644,550762
2016-04-27,강남구,하차,2068,14002,44630,114749,83240,35142,24979,21719,25894,23147,21786,21305,24465,34901,28944,14022,11629,10908,6561,3130,567221
2016-04-28,강남구,승차,2468,6757,16788,21446,16069,15376,17496,19300,23342,24533,29836,33466,45250,86490,61001,40191,42568,37577,16382,3081,559417
2016-04-28,강남구,하차,1919,13842,45097,114170,84810,36036,26010,22752,26326,23614,22428,21944,24965,34776,29403,15121,12462,11960,7429,3683,578747
2016-04-29,강남구,승차,2617,6787,16402,20640,15718,15150,17883,20235,23740,25312,30880,34416,46948,91496,64197,40597,39805,36972,18832,4189,572816
2016-04-29,강남구,하차,2078,13996,44546,110696,84158,35812,26038,22897,26406,24558,23579,24319,28798,38957,35628,18552,14181,12757,9687,5064,602707
2016-04-30,강남구,승차,3276,5043,6137,9248,11385,13157,16914,24069,27425,28477,30006,33756,36414,30799,24018,23995,23577,22398,9592,39,379725
2016-04-30,강남구,하차,1251,9235,12429,23966,35454,29215,29916,29854,32022,30308,24776,25671,26406,23256,15811,12586,11181,9439,7195,1605,391576
2016-05-01,강남구,승차,2624,3756,3795,5613,7745,8204,9503,12437,15190,16082,16644,17402,18032,18827,15430,16925,16354,13449,4828,6,222846
2016-05-01,강남구,하차,572,4762,5752,9923,16521,15570,17194,17877,19279,16984,14898,16045,15345,13465,10591,9090,7738,6711,4244,796,223357
2016-05-02,강남구,승차,2142,7065,16921,20993,15608,14455,16897,17847,21628,22990,28530,33014,42822,87477,62368,40760,40647,34249,13928,2450,542791
2016-05-02,강남구,하차,2064,14888,50661,116662,83338,32963,23814,20795,23780,21962,21029,21330,23088,30508,25871,14016,10894,10306,6177,2498,556644
2016-05-03,강남구,승차,2209,6196,16271,21306,15493,14026,15875,17811,21666,23001,27679,31827,41460,86393,60399,40808,42598,36692,14498,2643,538851
2016-05-03,강남구,하차,1939,12580,43257,113014,85670,35686,24485,20416,24420,22101,20513,19634,23997,31978,26880,14179,11644,10967,6416,2840,552616
2016-05-04,강남구,승차,2498,6771,16745,22804,16719,14630,17435,19765,23216,25130,31587,35492,47262,92663,68233,42585,40575,38878,19932,4402,587322
2016-05-04,강남구,하차,2141,14151,45573,113197,84748,35600,25784,23456,26478,25029,24222,24004,28272,38580,38892,20571,14286,13709,9623,5496,613812
2016-05-05,강남구,승차,3433,4610,4520,6377,8277,8714,10701,13347,16037,17192,19970,23315,25396,25387,21866,19897,22897,18612,7312,27,277887
2016-05-05,강남구,하차,859,7230,7899,13035,22099,18577,18714,21381,22313,20946,20775,20602,20676,19781,15693,11234,9366,8062,5438,1190,285870
2016-05-06,강남구,승차,2289,3857,5386,7667,8944,9888,12726,15463,17815,19816,24300,27691,32493,35673,27584,24211,26194,23231,10052,1077,336357
2016-05-06,강남구,하차,1131,7922,13549,28825,37312,23463,21650,21584,23998,23387,22497,22274,23758,22910,17095,11251,9546,9375,6511,2385,350423
2016-05-07,강남구,승차,2921,4335,5273,7887,9673,11099,14764,19861,23015,24929,27771,30613,33160,29321,22723,21811,22325,20987,8068,18,340554
2016-05-07,강남구,하차,1078,8104,10208,19990,32735,24641,24550,26645,29455,26333,23404,22114,23197,20789,14961,12131,11048,9339,6679,1548,348949
2016-05-08,강남구,승차,2342,3514,3432,5415,7115,7636,8409,11364,13944,14429,15581,17431,18669,18505,14179,15667,17195,13805,4158,7,212797
2016-05-08,강남구,하차,622,4589,5319,10161,17363,14950,15242,15887,17927,16004,14759,14788,15008,13886,10486,8991,7604,6071,3752,743,214152
2016-05-09,강남구,승차,2229,6930,17123,20247,14994,13465,16328,17751,20723,22777,28101,32237,42458,87985,64228,39677,39749,33889,12456,2085,535432
2016-05-09,강남구,하차,2165,15246,50410,118110,81530,32004,23687,20026,22761,21730,20848,20764,23266,30922,26312,14340,10981,10501,5824,2643,554070
2016-05-10,강남구,승차,2335,6553,16940,21667,15472,13728,15961,17158,21581,22314,27839,32406,42064,87359,61546,39855,42145,36850,14147,2444,540364
2016-05-10,강남구,하차,1973,13075,44502,113799,88429,35128,23993,20824,23609,20910,20354,21153,24607,33758,28097,14041,11248,11253,6466,2897,560116
2016-05-11,강남구,승차,2562,7001,17381,21379,15810,14332,16964,18101,22473,23748,30038,33537,45104,90739,62668,40992,42251,38042,15771,2853,561746
2016-05-11,강남구,하차,2193,14709,46082,115463,83968,34391,25221,21693,25329,23177,21827,22609,25728,35962,30133,15192,11932,11575,7140,3754,578078
2016-05-12,강남구,승차,2561,7091,17898,21347,16007,14670,17404,19034,22553,24299,29021,34001,45674,87637,60931,41042,42831,39209,16264,2899,562373
2016-05-12,강남구,하차,2173,14343,45265,115558,83495,35335,26197,22463,24881,23062,22909,22149,25162,35369,30032,15549,12316,12116,7881,4179,580434
2016-05-13,강남구,승차,2639,6600,16262,21606,15545,14543,17803,19788,23764,25938,31052,35988,47568,94385,64032,39815,38261,38111,19483,4259,577442
2016-05-13,강남구,하차,2111,13923,42979,113056,83231,35991,26403,22635,26307,25186,23744,24646,27558,39747,38076,19465,14048,13350,9784,5325,607565
2016-05-14,강남구,승차,3534,4956,5151,7655,9913,10429,13681,20811,26341,28117,29372,31484,33324,28071,23041,23228,22821,22733,9668,23,354353
2016-05-14,강남구,하차,958,8175,11312,19735,31070,28404,26823,29239,30445,26331,23507,22315,24595,22184,15623,12596,10566,9650,7290,1486,362304
2016-05-15,강남구,승차,2452,3671,3698,5513,7620,8058,9411,14593,18423,20898,19549,20243,20757,19728,15084,16206,16057,13116,4525,10,239612
2016-05-15,강남구,하차,626,5326,7231,12306,20601,18209,18561,20535,22380,19485,16364,15864,14416,12564,9365,7457,6897,5623,3661,572,238043
2016-05-16,강남구,승차,2248,7172,16955,20446,14889,13846,16607,17514,20845,22600,28238,32436,42360,89292,63490,40422,40855,35171,13178,2329,540893
2016-05-16,강남구,하차,2133,14732,50125,116373,82797,32363,23855,19957,23130,20633,21310,21531,24416,32049,26730,14801,11509,10829,6144,2839,558256
2016-05-17,강남구,승차,2608,7064,17472,20951,16067,14526,16920,18210,22135,23582,29100,34427,44973,89572,61290,40142,42024,37716,14581,2485,555845
2016-05-17,강남구,하차,2153,14370,47076,119112,83115,34209,24405,21357,25358,22372,21498,21677,24927,34413,28664,14956,11469,11944,6794,3117,572986
2016-05-18,강남구,승차,2541,6925,17058,21110,15897,14431,16856,18449,22437,24183,30330,34401,47045,92198,60526,38776,41034,37169,15445,2886,559697
2016-05-18,강남구,하차,2124,14551,46095,112667,86025,35347,25481,22083,25681,23313,22479,21795,25428,35868,30083,14786,11792,11543,6950,3636,577727
2016-05-19,강남구,승차,2673,6988,17036,21793,15891,14406,17108,19159,22859,24748,29342,35204,47290,89497,60577,39113,42460,37864,15690,2724,562422
2016-05-19,강남구,하차,2031,14303,46091,115233,82537,35699,25857,22391,25293,24002,22547,22520,25809,35570,29920,15030,11772,11929,7190,4079,579803
2016-05-20,강남구,승차,2736,6748,16848,20596,15810,14461,18135,20758,24367,26334,32559,37936,49958,94806,63986,38879,38370,37495,17866,3736,582384
2016-05-20,강남구,하차,2147,14207,43873,112411,85276,36463,26592,23458,26135,25647,24345,25104,27929,39186,36062,18189,13303,12889,9141,5220,607577
2016-05-21,강남구,승차,3289,4994,6411,9557,11741,13210,18284,25361,29415,30930,31667,36603,37464,32263,24399,24197,24413,23987,9573,28,397786
2016-05-21,강남구,하차,1239,9401,13296,25146,37733,30375,30983,32476,33289,30601,26669,25923,26716,24199,16085,12721,11664,9777,7991,1475,407759
2016-05-22,강남구,승차,2498,3725,3903,5815,7710,8202,9193,13064,16434,17189,18906,19671,19500,19760,16286,16669,16872,14341,4966,3,234707
2016-05-22,강남구,하차,616,5029,6227,11176,18901,16711,18428,18962,20750,18137,15731,16253,15331,13982,10463,9101,7930,6489,3849,1110,235176
2016-05-23,강남구,승차,2321,6945,16553,20511,15059,13649,16116,17290,20790,22330,28287,32306,42310,90972,61711,38211,39400,33218,12330,2121,532430
2016-05-23,강남구,하차,1971,15328,49479,118518,79455,31769,23031,19772,22936,20864,20632,21253,23519,32147,26184,13421,11040,10242,5596,2718,549875
2016-05-24,강남구,승차,2239,6376,16794,21056,15014,13263,15353,16895,20971,22227,27626,32071,42766,87966,60611,39515,41774,35852,13861,2360,534590
2016-05-24,강남구,하차,1920,13017,42411,113471,85639,35282,24877,20584,23879,21355,20078,20509,23176,33319,27789,13721,11520,11174,6444,2949,553114
2016-05-25,강남구,승차,2544,6863,16926,21404,15921,14300,16734,17939,22154,23916,29955,34226,47486,93120,59186,37781,40667,36383,15217,2735,555457
2016-05-25,강남구,하차,2211,14490,45645,115556,83416,34658,25731,21660,25639,23393,21424,21960,25806,35542,28709,14142,11235,11230,6733,3447,572627
2016-05-26,강남구,승차,2632,6728,16888,20667,15908,14287,16434,18422,22344,23838,29028,33827,44553,87264,58644,38717,41815,38089,16318,2759,549162
2016-05-26,강남구,하차,2122,14326,44612,113600,83710,34530,25272,21799,24674,23100,21334,21903,24742,34904,28621,14848,11749,11747,7352,3840,568785
2016-05-27,강남구,승차,2646,6770,16208,20758,15181,14238,17523,20140,22904,24735,31049,36018,49121,95205,62426,38213,37773,37269,17967,3651,569795
2016-05-27,강남구,하차,2115,14429,44481,111748,81254,35533,25880,22971,25545,24296,23951,23745,27742,39286,35508,17667,13280,12496,9426,5225,596578
2016-05-28,강남구,승차,3421,5044,6082,9212,11244,12475,17613,23120,27820,29100,30440,34599,36157,30786,24107,23444,24148,23412,9514,133,381871
2016-05-28,강남구,하차,1226,9254,12233,22938,35488,28784,29308,30614,33063,30456,25750,25503,25500,22640,16380,13218,10433,9720,8011,1436,391955
